144
"[20, 20, 31, 62, 3.7727174758911133, 16.73334991085242]"
"[20, 60, 33, 103, 3.76932430267334, 13.167001694937884]"
"[60, 20, 71, 61, 3.766235113143921, 15.718419182823006]"
"[60, 60, 71, 103, 3.767930269241333, 12.772707810588502]"
"[20, 100, 32, 140, 3.758634328842163, 14.515514251560473]"
"[20, 140, 34, 182, 3.7727651596069336, 10.465163339668715]"
"[60, 100, 72, 142, 3.749289035797119, 11.311435246279181]"
"[60, 140, 74, 180, 3.766017436981201, 9.805204211238815]"
"[100, 20, 111, 59, 3.763477087020874, 15.891023181165245]"
"[100, 60, 111, 99, 3.754244089126587, 14.116024275864008]"
"[140, 20, 151, 61, 3.763306140899658, 12.824764850591954]"
"[140, 60, 153, 100, 3.7613260746002197, 11.14090670145084]"
"[100, 100, 113, 143, 3.0052011013031006, 8.067819747658657]"
"[100, 140, 109, 181, 3.420819044113159, 11.137380905493202]"
"[140, 100, 157, 139, 3.3695383071899414, 9.646935700338078]"
"[140, 140, 152, 180, 3.4004383087158203, 7.854031578810372]"
"[20, 180, 33, 220, 3.7655415534973145, 11.277194377928355]"
"[20, 220, 36, 259, 3.781334161758423, 8.1346242148226]"
"[60, 180, 74, 220, 3.7613515853881836, 8.403733125061045]"
"[60, 220, 77, 260, 3.778566837310791, 4.770710691339089]"
"[20, 260, 37, 301, 3.7839348316192627, 5.826070429339575]"
"[20, 300, 35, 337, 3.7754976749420166, 8.11900701187016]"
"[60, 260, 77, 300, 3.776761770248413, 3.7399231983946852]"
"[60, 300, 77, 339, 3.787243366241455, 3.5440388328815686]"
"[100, 180, 119, 219, 3.4063215255737305, 5.901368385257663]"
"[100, 220, 117, 259, 3.580784797668457, 4.0978271133772]"
"[140, 180, 155, 218, 3.3500869274139404, 6.706879916228443]"
"[140, 220, 159, 259, 3.617300271987915, 4.55558445916983]"
"[100, 260, 118, 299, 3.705739974975586, 1.8767988340036916]"
"[100, 300, 115, 339, 3.559785842895508, 3.3331710416496505]"
"[140, 260, 157, 297, 3.55368971824646, 3.68323605472205]"
"[140, 300, 157, 339, 3.6598682403564453, 0.9538641276162104]"
"[180, 20, 193, 59, 3.7089743614196777, 13.387306696663828]"
"[180, 60, 193, 101, 3.7047181129455566, 9.393197022244395]"
"[220, 20, 233, 57, 3.6905319690704346, 15.046040051744134]"
"[220, 60, 235, 97, 3.6630945205688477, 13.360477897364964]"
"[180, 100, 192, 138, 3.305990219116211, 10.529349230640776]"
"[180, 140, 196, 181, 3.3276431560516357, 5.653279011811724]"
"[220, 100, 232, 136, 3.216850757598877, 12.016075400173866]"
"[220, 140, 233, 183, 3.104787826538086, 3.2114120304363643]"
"[260, 20, 275, 57, 3.692068576812744, 15.561479828828036]"
