210
"[20, 340, 23, 303, 3.806276321411133, 2.237818365180727]"
"[20, 380, 23, 345, 3.8079824447631836, 1.4592839723335058]"
"[60, 340, 63, 304, 3.8001885414123535, 1.2061975650101784]"
"[60, 380, 63, 343, 3.808098554611206, 1.4016784024765838]"
"[20, 420, 25, 387, 3.8108553886413574, 3.258285280561839]"
"[20, 460, 25, 427, 3.8007311820983887, 2.4997463131842403]"
"[60, 420, 63, 387, 3.7994236946105957, 2.0024021015084124]"
"[60, 460, 63, 427, 3.811241626739502, 1.3465472637977594]"
"[100, 340, 106, 303, 3.4740891456604004, 3.309302055652546]"
"[100, 380, 104, 344, 3.4815008640289307, 0.8346162781586461]"
"[140, 340, 144, 304, 3.641639471054077, 1.6004760023455673]"
"[140, 380, 145, 345, 3.6188981533050537, 2.0909760751884785]"
"[100, 420, 105, 384, 3.527975082397461, 1.3368585337718417]"
"[100, 460, 103, 426, 3.7090697288513184, 1.5231755695139777]"
"[140, 420, 145, 384, 3.4404783248901367, 0.5229905191461183]"
"[140, 460, 144, 426, 3.7090697288513184, 1.7739764571511574]"
"[20, 500, 25, 465, 3.8010733127593994, 2.806422803536236]"
"[20, 540, 23, 505, 3.7976417541503906, 2.9065361880680967]"
"[60, 500, 63, 467, 3.794989585876465, 1.1080393276469391]"
"[60, 540, 63, 507, 3.78983473777771, 1.5035511489404916]"
"[20, 580, 26, 545, 3.795649290084839, 4.040852010229045]"
"[20, 620, 25, 587, 3.80405592918396, 2.3785709690171277]"
"[60, 580, 64, 547, 3.7982470989227295, 1.3768444140464187]"
"[60, 620, 65, 585, 3.801787853240967, 3.710143699404735]"
"[100, 500, 105, 467, 3.4100306034088135, 1.173121593904143]"
"[100, 540, 105, 507, 3.4029924869537354, 0.5326402444898821]"
"[140, 500, 143, 465, 3.4773130416870117, 2.550933175742286]"
"[140, 540, 147, 507, 3.380751132965088, 1.4283458110112643]"
"[100, 580, 103, 547, 3.7882802486419678, 2.834579114928592]"
"[100, 620, 105, 587, 3.799135208129883, 1.6672312758251537]"
"[140, 580, 144, 547, 3.7961983680725098, 2.61378971619699]"
"[140, 620, 145, 587, 3.798250913619995, 2.129138182919153]"
"[180, 340, 185, 304, 3.4550657272338867, 2.1902377606248327]"
"[180, 380, 183, 346, 3.3621909618377686, 3.765622685532468]"
"[220, 340, 227, 301, 3.4294090270996094, 2.213623147000106]"
"[220, 380, 229, 341, 3.337848663330078, 3.802775772452032]"
"[180, 420, 185, 383, 3.1297316551208496, 0.3621194740115822]"
"[180, 460, 186, 424, 3.285722255706787, 0.26984624156000797]"
"[220, 420, 227, 381, 3.3540713787078857, 2.058744015035669]"
"[220, 460, 226, 422, 3.4457268714904785, 1.4250150917585978]"
"[260, 340, 265, 300, 3.609431028366089, 1.0390672371067327]"
"[260, 380, 266, 342, 3.167898416519165, 0.453766656544582]"
"[300, 340, 307, 301, 3.3974268436431885, 1.1313034717639896]"
"[300, 380, 308, 341, 2.941173791885376, 1.4433157070217992]"
"[260, 420, 266, 382, 3.4312515258789062, 0.5287216953122846]"
"[260, 460, 269, 422, 3.6425445079803467, 2.120271300884593]"
"[300, 420, 308, 381, 3.026099443435669, 1.0950748147465243]"
"[300, 460, 308, 422, 3.64775013923645, 0.43740004534619875]"
"[180, 500, 188, 467, 3.1816442012786865, 2.9499773394047257]"
"[180, 540, 185, 507, 3.346435070037842, 2.4707741920775907]"
"[220, 500, 229, 464, 3.605679988861084, 2.0731224174142597]"
"[220, 540, 227, 503, 3.5168089866638184, 1.7103453445600136]"
"[180, 580, 187, 547, 3.7748963832855225, 1.0898400007590054]"
"[180, 620, 185, 587, 3.7743513584136963, 2.8504483728507095]"
"[220, 580, 226, 545, 3.7726831436157227, 1.9955309979465758]"
"[220, 620, 227, 587, 3.774522542953491, 1.8344852988800064]"
"[260, 500, 267, 465, 3.661173105239868, 1.696702966865374]"
"[260, 540, 269, 503, 3.6271867752075195, 1.373000057770404]"
"[300, 500, 309, 462, 3.69000244140625, 1.1711016917581034]"
"[300, 540, 309, 503, 3.1290745735168457, 0.5140141847751972]"
"[260, 580, 269, 544, 3.745694637298584, 0.7518036209841796]"
"[260, 620, 269, 587, 3.765382766723633, 1.7454354147434366]"
"[300, 580, 309, 546, 3.7534241676330566, 2.0291232441075606]"
"[300, 620, 309, 587, 3.7627604007720947, 2.5214271888562747]"
"[20, 60, 20, 21, 3.7263290882110596, 3.3803621655620217]"
"[20, 100, 21, 59, 3.7265431880950928, 3.1482415620060626]"
"[60, 60, 59, 21, 3.726598024368286, 2.620979842325891]"
"[60, 100, 59, 59, 3.713186740875244, 0.31997392492990684]"
"[20, 140, 21, 100, 3.705984354019165, 2.5929134339372006]"
"[20, 180, 20, 138, 3.717656135559082, 3.2519250058413958]"
"[60, 140, 59, 99, 3.7037973403930664, 0.9678781759107447]"
"[60, 180, 59, 138, 3.7086663246154785, 2.7646949127841434]"
"[100, 60, 97, 59, 3.605445146560669, 40.919641581222066]"
"[100, 100, 99, 58, 2.943635940551758, 0.9971284442487511]"
"[140, 60, 139, 58, 3.6044650077819824, 40.23770704264242]"
"[140, 100, 139, 57, 3.3365015983581543, 1.9523369722707957]"
"[100, 140, 99, 98, 3.079930543899536, 1.865509982787526]"
"[100, 180, 99, 139, 3.46675443649292, 2.012827571556992]"
"[140, 140, 139, 98, 3.252445697784424, 2.1500998561831057]"
"[140, 180, 139, 138, 3.213372230529785, 2.9612829388905]"
"[20, 220, 20, 182, 3.744518756866455, 0.5592236562882011]"
"[20, 260, 20, 223, 3.7484450340270996, 0.43226969519904584]"
"[60, 220, 59, 181, 3.7371773719787598, 1.3711438430763168]"
"[60, 260, 59, 223, 3.75482177734375, 2.054263223873452]"
"[20, 300, 20, 263, 3.754918098449707, 0.6006356789467269]"
"[60, 300, 59, 263, 3.7592544555664062, 2.3703949005009357]"
"[100, 220, 99, 181, 3.559224843978882, 2.1274334639837753]"
"[100, 260, 101, 223, 3.410773754119873, 1.5297087854139089]"
"[140, 220, 144, 180, 3.3730387687683105, 2.165295342318169]"
"[140, 260, 141, 223, 3.389897584915161, 2.33360758129064]"
"[100, 300, 101, 262, 3.191472291946411, 1.2108871519605517]"
"[140, 300, 146, 261, 3.443875789642334, 3.177891671974478]"
"[180, 60, 182, 19, 3.6521377563476562, 2.181935964574431]"
"[180, 100, 180, 57, 3.6969308853149414, 1.4749433336929196]"
"[220, 60, 220, 19, 3.6518874168395996, 2.275067344769847]"
"[220, 100, 222, 55, 3.674389123916626, 2.6910676450845976]"
"[180, 140, 180, 98, 3.5575599670410156, 1.704524477064816]"
"[180, 180, 180, 138, 3.3060007095336914, 2.478313732839843]"
"[220, 140, 221, 97, 3.6112427711486816, 1.7805397869934625]"
"[220, 180, 222, 139, 3.6257073879241943, 0.7439426947961636]"
"[260, 60, 262, 20, 3.6859922409057617, 3.317208500127871]"
"[260, 100, 263, 55, 3.5660769939422607, 2.391622803635712]"
"[300, 60, 302, 20, 3.704516887664795, 3.6877612639846693]"
"[300, 100, 302, 60, 3.7036590576171875, 3.2160379680927305]"
"[260, 140, 262, 97, 3.6885647773742676, 1.2244661581739935]"
"[260, 180, 262, 139, 3.531944513320923, 1.4500437944257556]"
"[300, 140, 304, 97, 3.6523547172546387, 0.7655473465965889]"
"[300, 180, 303, 139, 3.734225034713745, 1.3184418249655527]"
"[180, 220, 185, 182, 3.24334979057312, 3.1210005515810066]"
"[180, 260, 184, 221, 3.6065618991851807, 0.942824919430501]"
"[220, 220, 223, 179, 3.3276419639587402, 0.6157178377137095]"
"[220, 260, 226, 223, 3.4403305053710938, 3.5789603273800568]"
"[180, 300, 184, 262, 3.523210048675537, 0.7701316626580254]"
"[220, 300, 225, 261, 3.4495785236358643, 0.7129638807824625]"
"[260, 220, 264, 180, 3.6308109760284424, 0.9025551866709665]"
"[260, 260, 264, 221, 3.6948750019073486, 1.35030049012754]"
"[300, 220, 303, 179, 3.6440391540527344, 1.4997726191987366]"
"[300, 260, 305, 219, 3.6018238067626953, 0.2394718907074497]"
"[260, 300, 266, 261, 3.481774091720581, 1.2648070514681438]"
"[300, 300, 306, 260, 3.660945415496826, 0.5220428854384421]"
"[340, 340, 347, 301, 3.2771973609924316, 1.1884402071662439]"
"[340, 380, 348, 335, 3.2772958278656006, 5.537531381302233]"
"[340, 420, 349, 383, 3.0796401500701904, 2.4087809748984412]"
"[340, 460, 349, 423, 3.4273769855499268, 1.6432310716403111]"
"[340, 500, 348, 463, 3.5476326942443848, 1.0597371741595867]"
"[340, 540, 348, 503, 3.2804343700408936, 1.2145180735012377]"
"[340, 580, 349, 544, 3.7553176879882812, 0.9836483866048724]"
"[340, 620, 349, 586, 3.7653462886810303, 2.4383769713992662]"
"[340, 60, 342, 20, 3.693709135055542, 4.125915560177043]"
"[340, 100, 340, 58, 3.5121428966522217, 3.71839685364891]"
"[340, 140, 342, 101, 3.734225034713745, 4.369777191017328]"
"[340, 180, 342, 141, 3.658238410949707, 4.164184316924446]"
"[340, 220, 342, 182, 3.441984176635742, 4.831743574323301]"
"[340, 260, 346, 218, 3.3796229362487793, 0.907107877605994]"
"[340, 300, 344, 260, 3.2460057735443115, 2.1456927829714667]"
"[380, 340, 386, 301, 3.330796957015991, 1.9327289392814007]"
"[380, 380, 385, 338, 3.1801536083221436, 3.211161130330679]"
"[420, 340, 431, 301, 3.3539724349975586, 4.113860137280295]"
"[420, 380, 429, 340, 3.3984575271606445, 1.165256428312597]"
"[380, 420, 389, 378, 3.117993116378784, 2.625739254915629]"
"[380, 460, 390, 420, 3.2124710083007812, 1.708750231809392]"
"[420, 420, 428, 380, 3.318068027496338, 0.5483404113904086]"
"[420, 460, 432, 417, 3.1202280521392822, 4.511891287556789]"
"[380, 500, 388, 462, 3.417682647705078, 1.2302517150039844]"
"[380, 540, 391, 502, 3.4191999435424805, 1.3293166154266962]"
"[420, 500, 428, 460, 3.2181642055511475, 1.855500705423105]"
"[420, 540, 429, 502, 3.358389377593994, 1.2320411159656917]"
"[380, 580, 392, 543, 3.712531089782715, 1.8295559354594448]"
"[380, 620, 391, 583, 3.7237517833709717, 0.35118482334323686]"
"[420, 580, 430, 543, 3.703108072280884, 1.1798137346362316]"
"[420, 620, 432, 581, 3.712050676345825, 1.751766785768947]"
"[460, 340, 468, 299, 3.552236318588257, 0.6698120634187656]"
"[460, 380, 470, 339, 3.619166374206543, 1.5999246316224485]"
"[500, 340, 508, 299, 3.4400851726531982, 1.1984612626615148]"
"[500, 380, 510, 337, 3.611030340194702, 1.7982205762055092]"
"[460, 420, 471, 379, 3.476822853088379, 2.093058868080804]"
"[460, 460, 471, 419, 3.2948102951049805, 1.7538406243202986]"
"[500, 420, 511, 379, 3.5892958641052246, 1.7301418613108732]"
"[500, 460, 512, 419, 3.4173011779785156, 2.203626111952988]"
"[540, 340, 550, 297, 3.747682809829712, 1.4984658381730829]"
"[540, 380, 551, 337, 3.7563986778259277, 2.0828867802536783]"
"[580, 340, 592, 297, 3.7543728351593018, 3.215381050807448]"
"[580, 380, 592, 339, 3.75268292427063, 3.216544110713521]"
"[540, 420, 552, 381, 3.4413251876831055, 3.6837034523426624]"
"[540, 460, 552, 419, 3.4082422256469727, 1.9123185012272153]"
"[580, 420, 589, 376, 3.644865036010742, 1.8586096784086523]"
"[580, 460, 592, 419, 3.6344192028045654, 1.8630730753440239]"
"[460, 500, 473, 463, 3.261359930038452, 4.015324077675699]"
"[460, 540, 473, 502, 3.2267675399780273, 2.738758860940927]"
"[500, 500, 513, 461, 3.4451045989990234, 2.9460900278565925]"
"[500, 540, 513, 502, 3.431781530380249, 2.7797410381278125]"
"[460, 580, 472, 539, 3.711346387863159, 2.5446224481292403]"
"[460, 620, 473, 579, 3.7396974563598633, 3.203524206588803]"
"[500, 580, 509, 537, 3.741032600402832, 4.408995865233852]"
"[500, 620, 511, 579, 3.7463908195495605, 2.3743623124161273]"
"[540, 500, 549, 459, 3.5578322410583496, 1.6487727159644032]"
"[540, 540, 546, 499, 3.3182177543640137, 5.204740147240292]"
"[580, 500, 587, 461, 3.666271448135376, 4.623231326797961]"
"[580, 540, 587, 499, 3.6711277961730957, 4.431970909234488]"
"[540, 580, 551, 539, 3.7355072498321533, 1.2617260652532747]"
"[540, 620, 553, 581, 3.7495644092559814, 0.9138033992106617]"
"[580, 580, 591, 539, 3.742912769317627, 1.0392981188858763]"
"[580, 620, 592, 579, 3.7477173805236816, 0.9701815480829977]"
"[380, 60, 420, 65, 3.586091995239258, 61.48849101095677]"
"[380, 100, 385, 60, 3.1479806900024414, 4.00977819745924]"
"[420, 60, 419, 104, 3.626333236694336, 88.87581201833306]"
"[420, 100, 425, 53, 3.2008228302001953, 2.843657211391283]"
"[380, 140, 384, 95, 3.3201711177825928, 1.73161839198934]"
"[380, 180, 385, 137, 3.31109619140625, 0.22212082837689015]"
"[420, 140, 425, 94, 3.7006514072418213, 2.2801434507662184]"
"[420, 180, 425, 134, 3.7006514072418213, 2.815248932705001]"
"[460, 60, 459, 105, 3.6064372062683105, 90.25328692739747]"
"[460, 100, 466, 53, 3.269766092300415, 2.703993751389049]"
"[500, 60, 499, 108, 3.696375846862793, 93.62509381539233]"
"[500, 100, 507, 53, 3.440720558166504, 2.7827518996672063]"
"[460, 140, 466, 94, 3.687941551208496, 2.017113744093915]"
"[460, 180, 466, 135, 3.7006514072418213, 1.3810200622006952]"
"[500, 140, 508, 95, 3.607464551925659, 2.4498512736150886]"
"[500, 180, 509, 135, 3.407524585723877, 3.0262778777244406]"
"[380, 220, 383, 178, 3.137606143951416, 2.4842685730054184]"
"[380, 260, 383, 216, 3.21492862701416, 3.77362407193579]"
"[420, 220, 426, 177, 3.4046010971069336, 0.31684667354480195]"
"[420, 260, 426, 218, 3.5982866287231445, 0.4714325318058606]"
"[380, 300, 385, 257, 3.3131048679351807, 2.383439697275179]"
"[420, 300, 425, 255, 3.411867380142212, 3.872115197751399]"
"[460, 220, 466, 177, 3.6505320072174072, 0.3354291102209841]"
"[460, 260, 467, 216, 3.685866355895996, 1.359268702279126]"
"[500, 220, 506, 175, 3.602200984954834, 1.5489411826971047]"
"[500, 260, 507, 215, 3.661184787750244, 1.8854133094519312]"
"[460, 300, 466, 258, 3.224917411804199, 1.364193597200794]"
"[500, 300, 507, 258, 3.2802200317382812, 0.9578496145671939]"
"[620, 340, 625, 297, 3.5202744007110596, 4.068864391476688]"
"[620, 380, 625, 335, 3.5217766761779785, 4.835480269745804]"
"[620, 420, 625, 375, 3.498124122619629, 5.47714232217104]"
"[620, 460, 627, 419, 3.4559144973754883, 3.8888733633344863]"
"[620, 500, 625, 459, 3.5543713569641113, 6.213549404212738]"
"[620, 540, 625, 501, 3.553166151046753, 7.162860578534851]"
"[620, 580, 625, 541, 3.556060314178467, 7.521157387932555]"
"[620, 620, 625, 581, 3.554612159729004, 7.9201063996877705]"
"[540, 60, 538, 108, 3.686413526535034, 94.06704113107382]"
"[540, 100, 549, 58, 3.436368942260742, 4.958396723998422]"
"[580, 60, 577, 108, 3.692497730255127, 94.52185079736782]"
"[580, 100, 579, 144, 3.6724252700805664, 89.9997169973254]"
"[540, 140, 547, 96, 3.171428918838501, 1.4454086347876323]"
"[540, 180, 551, 135, 3.372931480407715, 4.604967190509251]"
"[580, 140, 579, 184, 3.6722679138183594, 89.62094085529279]"
"[580, 180, 583, 139, 3.619868516921997, 5.3711915603739175]"
"[540, 220, 549, 173, 3.3466570377349854, 3.5985679466873686]"
"[540, 260, 546, 218, 3.243910789489746, 2.1738014925342553]"
"[580, 220, 587, 177, 3.6086556911468506, 1.5036099458835062]"
"[580, 260, 587, 215, 3.6299452781677246, 1.1904323936805874]"
"[540, 300, 549, 256, 3.5228261947631836, 1.311940030227311]"
"[580, 300, 591, 256, 3.693695306777954, 2.760657888679834]"
"[620, 100, 619, 144, 3.69284725189209, 90.39318766248313]"
"[620, 140, 619, 186, 3.695260524749756, 92.03164208517315]"
"[620, 180, 623, 137, 3.55810546875, 4.538224844741142]"
"[620, 220, 625, 176, 3.498713970184326, 2.593413536627506]"
"[620, 260, 625, 215, 3.5181515216827393, 2.983706097677622]"
"[620, 300, 625, 257, 3.520388126373291, 3.6543715866244644]"
"[620, 60, 619, 108, 3.698882579803467, 94.74072932914974]"
"[340, 20, 341, 20, 3.6224775314331055, 44.60376396822893]"
"[380, 20, 379, 66, 3.6051559448242188, 90.99992662221148]"
"[420, 20, 419, 63, 3.620711326599121, 88.35777486981125]"
"[460, 20, 457, 63, 3.6279642581939697, 88.83980104593427]"
"[500, 20, 498, 67, 3.7018957138061523, 93.11810914105573]"
"[540, 20, 537, 68, 3.696335554122925, 94.54122574944925]"
"[580, 20, 577, 66, 3.7000088691711426, 92.900507341194]"
"[620, 20, 617, 68, 3.7031424045562744, 95.24324029248568]"
"[20, 20, 20, 17, 3.5332417488098145, 39.00916020500103]"
"[60, 20, 57, 20, 3.607062339782715, 42.22803264938195]"
"[100, 20, 98, 20, 3.6148390769958496, 42.5635358526405]"
"[140, 20, 141, 20, 3.6101176738739014, 42.933143708115004]"
"[180, 20, 181, 20, 3.6107993125915527, 43.24802120735122]"
"[220, 20, 221, 23, 3.6382029056549072, 46.57468267641003]"
"[260, 20, 261, 21, 3.6453256607055664, 44.9110277156212]"
"[300, 20, 301, 21, 3.6212899684906006, 45.25451318334961]"
