331
"[700, 340, 675, 371, 3.53074312210083, 5.145528335213963]"
"[700, 380, 680, 410, 3.507732629776001, 0.21932542542821587]"
"[740, 340, 715, 366, 3.205815076828003, 6.446008767567779]"
"[740, 380, 717, 407, 3.4110844135284424, 3.121131924749003]"
"[700, 420, 676, 447, 3.6836397647857666, 4.3272262640097905]"
"[700, 460, 680, 487, 3.6724727153778076, 0.5903638397459272]"
"[740, 420, 716, 449, 3.701991319656372, 2.48543019416579]"
"[740, 460, 718, 487, 3.579929828643799, 0.670215555422766]"
"[780, 340, 757, 372, 3.571592092514038, 0.7507617012819056]"
"[780, 380, 754, 410, 3.688516616821289, 2.43016436968848]"
"[820, 340, 794, 375, 3.6992194652557373, 3.448810215682433]"
"[820, 380, 794, 409, 3.7559378147125244, 1.0111275597346927]"
"[780, 420, 756, 450, 3.5694360733032227, 1.926767104334371]"
"[780, 460, 755, 485, 3.7215216159820557, 2.0834313037008454]"
"[820, 420, 794, 447, 3.7486937046051025, 1.2781701880716652]"
"[820, 460, 794, 487, 3.724466323852539, 0.8683887405752351]"
"[700, 500, 680, 525, 3.5358283519744873, 0.32705068658955005]"
"[700, 540, 677, 561, 3.690138816833496, 3.8912985188792306]"
"[740, 500, 718, 525, 3.6903929710388184, 0.4700583279265111]"
"[740, 540, 716, 563, 3.683633327484131, 2.442963325452077]"
"[700, 580, 677, 601, 3.6765246391296387, 3.329862267730774]"
"[700, 620, 677, 643, 3.5850939750671387, 4.587182702680039]"
"[740, 580, 717, 602, 3.64288067817688, 1.5796041869919297]"
"[740, 620, 716, 643, 3.474698305130005, 4.064406886154626]"
"[780, 500, 756, 525, 3.698759078979492, 0.6141013433303765]"
"[780, 540, 756, 565, 3.427903890609741, 2.018563231291858]"
"[820, 500, 795, 527, 3.2177786827087402, 2.2888108733739285]"
"[820, 540, 793, 564, 3.6081528663635254, 1.9920129318166828]"
"[780, 580, 753, 605, 3.218644857406616, 5.113324061720191]"
"[780, 620, 755, 641, 3.4600741863250732, 2.0896001032085567]"
"[820, 580, 797, 602, 3.5504841804504395, 2.2790791919075297]"
"[820, 620, 795, 641, 3.4271702766418457, 1.2676316701368917]"
"[860, 340, 832, 370, 3.840007781982422, 1.7052734372609804]"
"[860, 380, 831, 410, 3.8371856212615967, 1.6598334964345671]"
"[900, 340, 871, 372, 3.785928964614868, 0.503160651335109]"
"[900, 380, 871, 411, 3.827317714691162, 1.166316294816075]"
"[860, 420, 831, 447, 3.737062931060791, 2.050807969767215]"
"[860, 460, 833, 485, 3.518004894256592, 1.4336734958266009]"
"[900, 420, 872, 447, 3.6714069843292236, 1.6357169755594299]"
"[900, 460, 871, 485, 3.722649574279785, 1.4125073046058993]"
"[940, 340, 912, 373, 3.8478317260742188, 3.5234200506150315]"
"[940, 380, 913, 411, 3.817185640335083, 4.320662742565866]"
"[980, 340, 951, 373, 3.845629930496216, 4.398092124073605]"
"[980, 380, 951, 413, 3.8423848152160645, 5.157355389684352]"
"[940, 420, 911, 450, 3.674875020980835, 2.8119002177754693]"
"[940, 460, 911, 488, 3.834689140319824, 2.579423114598979]"
"[980, 420, 951, 449, 3.7814671993255615, 4.113768440999944]"
"[980, 460, 951, 488, 3.8272387981414795, 4.25478503070011]"
"[860, 500, 832, 526, 3.735901117324829, 1.5284937470587967]"
"[860, 540, 832, 565, 3.641773223876953, 2.1592475717876654]"
"[900, 500, 871, 525, 3.7203221321105957, 0.3024891874438688]"
"[900, 540, 871, 563, 3.245944023132324, 0.01710175015993638]"
"[860, 580, 833, 605, 3.5641896724700928, 3.6379952597544802]"
"[860, 620, 835, 647, 3.6682066917419434, 7.5604884341088]"
"[900, 580, 875, 607, 3.3867075443267822, 6.889561279184656]"
"[900, 620, 872, 634, 3.658113956451416, 5.7374928796989755]"
"[940, 500, 911, 530, 3.828836679458618, 5.6585151370497]"
"[940, 540, 911, 564, 3.7967898845672607, 2.1306336724562422]"
"[980, 500, 951, 528, 3.8242180347442627, 5.094525131063447]"
"[980, 540, 951, 564, 3.810718297958374, 3.9162094205121747]"
"[940, 580, 911, 603, 3.7983789443969727, 2.4726777978414765]"
"[940, 620, 913, 644, 3.791687488555908, 5.7379030034355285]"
"[980, 580, 951, 603, 3.8026983737945557, 4.077968749677968]"
"[980, 620, 951, 643, 3.8001763820648193, 4.960204217723663]"
"[700, 20, 671, 60, 3.4965410232543945, 10.604079195919452]"
"[700, 60, 671, 100, 3.042189359664917, 9.750796797325975]"
"[740, 20, 714, 60, 3.4981942176818848, 7.075267618939067]"
"[740, 60, 716, 98, 3.164165735244751, 6.3485491482159375]"
"[700, 100, 673, 140, 3.2809300422668457, 7.262281180597492]"
